PassengerId,Pclass,SibSp,Parch,Gender,AgeFill,FamilySize,Age*Class
892,3,0,0,1,34.5,0,103.5
893,3,1,0,0,47.0,1,141.0
894,2,0,0,1,62.0,0,124.0
895,3,0,0,1,27.0,0,81.0
896,3,1,1,0,22.0,2,66.0
897,3,0,0,1,14.0,0,42.0
898,3,0,0,0,30.0,0,90.0
899,2,1,1,1,26.0,2,52.0
900,3,0,0,0,18.0,0,54.0
901,3,2,0,1,21.0,2,63.0
902,3,0,0,1,24.0,0,72.0
903,1,0,0,1,46.0,0,46.0
904,1,1,0,0,23.0,1,23.0
905,2,1,0,1,63.0,1,126.0
906,1,1,0,0,47.0,1,47.0
907,2,1,0,0,24.0,1,48.0
908,2,0,0,1,35.0,0,70.0
909,3,0,0,1,21.0,0,63.0
910,3,1,0,0,27.0,1,81.0
911,3,0,0,0,45.0,0,135.0
912,1,1,0,1,55.0,1,55.0
913,3,0,1,1,9.0,1,27.0
914,1,0,0,0,41.0,0,41.0
915,1,0,1,1,21.0,1,21.0
916,1,1,3,0,48.0,4,48.0
917,3,1,0,1,50.0,1,150.0
918,1,0,1,0,22.0,1,22.0
919,3,0,0,1,22.5,0,67.5
920,1,0,0,1,41.0,0,41.0
921,3,2,0,1,24.0,2,72.0
922,2,1,0,1,50.0,1,100.0
923,2,2,0,1,24.0,2,48.0
924,3,1,2,0,33.0,3,99.0
925,3,1,2,0,22.0,3,66.0
926,1,1,0,1,30.0,1,30.0
927,3,0,0,1,18.5,0,55.5
928,3,0,0,0,22.0,0,66.0
929,3,0,0,0,21.0,0,63.0
930,3,0,0,1,25.0,0,75.0
931,3,0,0,1,24.0,0,72.0
932,3,0,1,1,39.0,1,117.0
933,1,0,0,1,42.0,0,42.0
934,3,0,0,1,41.0,0,123.0
935,2,0,0,0,30.0,0,60.0
936,1,1,0,0,45.0,1,45.0
937,3,0,0,1,25.0,0,75.0
938,1,0,0,1,45.0,0,45.0
939,3,0,0,1,24.0,0,72.0
940,1,0,0,0,60.0,0,60.0
941,3,0,2,0,36.0,2,108.0
942,1,1,0,1,24.0,1,24.0
943,2,0,0,1,27.0,0,54.0
944,2,2,1,0,20.0,3,40.0
945,1,3,2,0,28.0,5,28.0
946,2,0,0,1,28.0,0,56.0
947,3,4,1,1,10.0,5,30.0
948,3,0,0,1,35.0,0,105.0
949,3,0,0,1,25.0,0,75.0
950,3,1,0,1,24.0,1,72.0
951,1,0,0,0,36.0,0,36.0
952,3,0,0,1,17.0,0,51.0
953,2,0,0,1,32.0,0,64.0
954,3,0,0,1,18.0,0,54.0
955,3,0,0,0,22.0,0,66.0
956,1,2,2,1,13.0,4,13.0
957,2,0,0,0,24.0,0,48.0
958,3,0,0,0,18.0,0,54.0
959,1,0,0,1,47.0,0,47.0
960,1,0,0,1,31.0,0,31.0
961,1,1,4,0,60.0,5,60.0
962,3,0,0,0,24.0,0,72.0
963,3,0,0,1,21.0,0,63.0
964,3,0,0,0,29.0,0,87.0
965,1,0,0,1,28.5,0,28.5
966,1,0,0,0,35.0,0,35.0
967,1,0,0,1,32.5,0,32.5
968,3,0,0,1,24.0,0,72.0
969,1,2,0,0,55.0,2,55.0
970,2,0,0,1,30.0,0,60.0
971,3,0,0,0,24.0,0,72.0
972,3,1,1,1,6.0,2,18.0
973,1,1,0,1,67.0,1,67.0
974,1,0,0,1,49.0,0,49.0
975,3,0,0,1,24.0,0,72.0
976,2,0,0,1,28.0,0,56.0
977,3,1,0,1,24.0,1,72.0
978,3,0,0,0,27.0,0,81.0
979,3,0,0,0,18.0,0,54.0
980,3,0,0,0,22.0,0,66.0
981,2,1,1,1,2.0,2,4.0
982,3,1,0,0,22.0,1,66.0
983,3,0,0,1,24.0,0,72.0
984,1,1,2,0,27.0,3,27.0
985,3,0,0,1,24.0,0,72.0
986,1,0,0,1,25.0,0,25.0
987,3,0,0,1,25.0,0,75.0
988,1,1,0,0,76.0,1,76.0
989,3,0,0,1,29.0,0,87.0
990,3,0,0,0,20.0,0,60.0
991,3,0,0,1,33.0,0,99.0
992,1,1,0,0,43.0,1,43.0
993,2,1,0,1,27.0,1,54.0
994,3,0,0,1,24.0,0,72.0
995,3,0,0,1,26.0,0,78.0
996,3,1,1,0,16.0,2,48.0
997,3,0,0,1,28.0,0,84.0
998,3,0,0,1,21.0,0,63.0
999,3,0,0,1,24.0,0,72.0
1000,3,0,0,1,24.0,0,72.0
1001,2,0,0,1,18.5,0,37.0
1002,2,0,0,1,41.0,0,82.0
1003,3,0,0,0,22.0,0,66.0
1004,1,0,0,0,36.0,0,36.0
1005,3,0,0,0,18.5,0,55.5
1006,1,1,0,0,63.0,1,63.0
1007,3,1,0,1,18.0,1,54.0
1008,3,0,0,1,24.0,0,72.0
1009,3,1,1,0,1.0,2,3.0
1010,1,0,0,1,36.0,0,36.0
1011,2,1,0,0,29.0,1,58.0
1012,2,0,0,0,12.0,0,24.0
1013,3,1,0,1,24.0,1,72.0
1014,1,1,0,0,35.0,1,35.0
1015,3,0,0,1,28.0,0,84.0
1016,3,0,0,1,24.0,0,72.0
1017,3,0,1,0,17.0,1,51.0
1018,3,0,0,1,22.0,0,66.0
1019,3,2,0,0,22.0,2,66.0
1020,2,0,0,1,42.0,0,84.0
1021,3,0,0,1,24.0,0,72.0
1022,3,0,0,1,32.0,0,96.0
1023,1,0,0,1,53.0,0,53.0
1024,3,0,4,0,22.0,4,66.0
1025,3,1,0,1,24.0,1,72.0
1026,3,0,0,1,43.0,0,129.0
1027,3,0,0,1,24.0,0,72.0
1028,3,0,0,1,26.5,0,79.5
1029,2,0,0,1,26.0,0,52.0
1030,3,0,0,0,23.0,0,69.0
1031,3,1,6,1,40.0,7,120.0
1032,3,5,2,0,10.0,7,30.0
1033,1,0,0,0,33.0,0,33.0
1034,1,1,3,1,61.0,4,61.0
1035,2,0,0,1,28.0,0,56.0
1036,1,0,0,1,42.0,0,42.0
1037,3,3,0,1,31.0,3,93.0
1038,1,0,0,1,42.0,0,42.0
1039,3,0,0,1,22.0,0,66.0
1040,1,0,0,1,42.0,0,42.0
1041,2,1,1,1,30.0,2,60.0
1042,1,0,1,0,23.0,1,23.0
1043,3,0,0,1,24.0,0,72.0
1044,3,0,0,1,60.5,0,181.5
1045,3,0,2,0,36.0,2,108.0
1046,3,4,2,1,13.0,6,39.0
1047,3,0,0,1,24.0,0,72.0
1048,1,0,0,0,29.0,0,29.0
1049,3,0,0,0,23.0,0,69.0
1050,1,0,0,1,42.0,0,42.0
1051,3,0,2,0,26.0,2,78.0
1052,3,0,0,0,22.0,0,66.0
1053,3,1,1,1,7.0,2,21.0
1054,2,0,0,0,26.0,0,52.0
1055,3,0,0,1,24.0,0,72.0
1056,2,0,0,1,41.0,0,82.0
